,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
4954,0.9380551127305853,10,70,70,1,17347,16693
4955,0.4249512670565302,147,147,147,1,460,271
4956,0.39466555532402586,31,39,39,0,7601,5785
4957,0.7030495978552279,31,31,31,0,29306,21513
4958,0.05436156763590392,31,93,15,0,3030,1140
4959,0.4218289085545723,147,147,147,1,176,306
4960,0.40265368715828775,42,42,42,0,13604,7433
4961,0.6646820671588474,42,42,42,0,6109,7871
4962,0.9361507853403142,3,28,28,1,117196,113932
4963,0.9229515721826945,22,22,22,0,42103,41680
4964,0.7365945437441204,12,12,12,1,961,885
4965,0.5994981471326254,0,114,114,1,37591,58662
4966,0.5042592029205963,7,117,117,1,8463,11315
4967,0.7230273752012882,8,86,86,1,2662,2688
4968,0.7933006535947712,98,98,98,1,1188,1007
4969,0.5362595419847328,12,112,112,1,340,465
4970,0.5885437241874664,33,33,33,0,22208,22025
4971,0.6533410807669959,8,8,8,1,8201,6026
4972,0.9324603141184892,5,106,106,1,93851,89725
4973,0.8674698795180723,47,47,47,1,1188,1137
4974,0.912930627654554,12,12,12,1,8133,8081
4975,0.4534617148097203,15,7,7,1,1167,2003
4976,0.7061080044303969,3,3,18,1,53588,72722
4977,0.2833333333333333,12,7,7,1,1647,2280
4978,0.8717228464419475,12,12,12,1,1999,1999
4979,0.23833865814696487,15,137,69,1,1469,469
4980,0.26308186195826644,7,7,115,1,2575,5294
4981,0.046160774600315244,8,114,36,1,13218,720
4982,0.9195392634941988,12,12,12,1,23423,22239
4983,0.7658859470468432,12,114,7,1,7991,9350
4984,0.7788018433179723,98,140,140,1,556,602
4985,0.4068463219227968,7,7,7,1,4834,4824
4986,0.6026866681011958,7,7,7,1,19836,32301
4987,0.6059979317476732,53,53,53,1,772,781
4988,0.876917457998539,20,20,20,1,2691,2448
4989,0.6513102605241042,0,0,0,1,24330,18898
4990,0.8548707753479126,40,138,138,0,4315,4082
4991,0.7500017841722512,2,93,93,1,108305,136907
4992,0.35390785483713194,4,4,4,1,50720,18485
4993,0.8132678132678133,12,12,12,1,1152,1062
4994,0.41580756013745707,87,143,143,0,453,783
4995,0.9189168727603089,6,11,11,1,75956,76122
4996,0.3749612985979035,1,1,1,1,18649,43524
4997,0.3891878042531386,11,6,6,1,6592,4252
4998,0.14652080344332855,14,1,1,1,3789,2604
4999,0.9207414509427932,20,20,20,1,24783,23297
5000,0.12427409988385599,87,87,87,0,176,792
5001,0.9718859190060353,29,29,29,0,191847,186832
5002,0.958125,2,84,84,1,75013,72238
5003,0.70841376416282,4,84,84,1,36495,44928
5004,0.6952301872866501,1,84,84,1,48928,42945
5005,0.8382084095063985,12,12,12,1,2058,1964
5006,0.7790055248618785,20,18,18,1,324,320
5007,0.4163189615206305,95,96,95,0,2081,974
5008,0.11896348645465253,82,82,82,1,847,103
5009,0.7441037735849056,12,12,119,1,771,708
5010,0.6860301034807149,2,84,4,1,6211,8127
5011,0.8970571099999494,1,86,86,1,183399,191063
5012,0.8041942204909865,4,4,4,1,43690,35976
5013,0.8228228228228228,82,82,82,1,317,290
5014,0.9022625024450674,12,12,12,1,14375,14800
5015,0.5849056603773585,12,119,119,1,472,284
5016,0.7359943977591037,12,12,12,1,1086,1393
5017,0.924281772439539,11,11,11,1,80756,85221
5018,0.4219858156028369,12,12,119,1,281,120
5019,0.6248236953455572,12,12,119,1,665,487
5020,0.7492354740061162,147,147,147,1,273,299
5021,0.31046312178387653,120,120,120,1,1737,555
5022,0.2840690978886756,137,70,70,0,1779,897
5023,0.8625678119349005,98,119,119,1,513,517
5024,0.5534137993154387,0,133,10,1,33110,44497
5025,0.85273492286115,110,110,110,0,5337,5231
5026,0.6779521056977704,66,8,8,1,2394,1670
5027,0.7367149758454107,142,142,142,1,323,396
5028,0.0,82,119,119,1,0,58
5029,0.47395171537484115,142,142,142,1,756,404
5030,0.07725574995085512,10,10,70,1,66015,5225
5031,0.7429696287964005,66,135,135,1,1620,1479
5032,0.0,82,119,138,1,0,25
5033,0.5703037120359955,137,22,22,0,508,888
5034,0.3142857142857143,142,15,15,1,252,116
5035,0.2511600059871277,10,71,10,1,5677,2682
5036,0.6348122866894198,142,97,97,1,612,825
5037,0.20986093552465235,120,120,120,1,791,166
5038,0.9018315836497655,50,118,118,1,8954,8075
5039,0.775330396475771,67,89,89,1,215,188
5040,0.6092298761609907,142,142,142,1,10298,6335
5041,0.0,147,119,119,1,0,77
5042,0.5755001995097759,10,10,10,1,32497,22781
5043,0.6675438596491228,142,142,142,1,3197,2506
5044,0.5705765407554672,147,119,119,1,500,290
5045,0.7737589445438283,5,5,5,1,16113,15616
5046,0.4630927163109011,10,70,70,1,18103,8834
5047,0.6591769755112346,10,10,10,1,3722,2850
5048,0.0,10,24,10,1,6187,3213
5049,0.2515923566878981,142,119,119,1,158,235
5050,0.0,82,119,133,1,0,123
5051,0.9408809610484165,50,50,50,1,26210,27106
5052,0.06430155210643015,82,82,82,1,1804,116
5053,0.5339805825242718,147,142,142,1,83,75
5054,0.5995525727069351,19,80,80,1,309,406
5055,0.4737654320987654,15,15,15,1,3453,3232
5056,0.0,82,119,119,1,0,58
5057,0.7324510454696316,71,70,71,0,22769,18990
5058,0.4913824057450628,118,118,118,1,5534,2773
5059,0.5942295887047269,120,120,120,1,1203,1394
5060,0.5298236165342669,19,19,19,1,7321,4041
5061,0.5567242177680757,3,3,3,1,10435,13098
5062,0.7890173410404624,147,135,135,1,300,319
5063,0.22448979591836735,135,119,119,1,359,181
5064,0.8051948051948052,137,108,108,0,1079,1006
5065,0.2186046511627907,142,119,119,1,214,48
5066,0.0,10,108,10,1,1891,3415
5067,0.8236914600550964,147,147,147,1,354,308
5068,0.388412017167382,120,142,119,1,464,183
5069,0.7317216981132075,8,8,8,1,12061,11435
5070,0.636980491942324,120,120,120,1,1041,889
5071,0.47163695299837927,19,15,15,1,2018,1614
5072,0.589873417721519,147,119,119,1,372,256
5073,0.88684694145445,118,118,118,1,3644,3543
5074,0.8723591549295775,17,17,17,1,3301,3080
5075,0.9249126891734575,67,70,70,1,1650,1657
5076,0.0,82,119,119,1,0,35
5077,0.0,82,119,119,1,0,36
5078,0.40591397849462363,147,119,119,1,350,173
5079,0.45749235474006117,19,30,19,1,855,1528
5080,0.9032392026578073,124,124,124,1,2407,2176
5081,0.45944841675178755,14,58,71,1,4815,2329
5082,0.8969505783385909,67,67,62,1,2695,2717
5083,0.8410129925134223,0,10,10,1,72092,75699
5084,0.7719112988384371,108,108,108,0,911,767
5085,0.0,134,119,134,0,0,489
5086,0.9343135749385749,18,22,22,1,25139,25246
5087,0.36627906976744184,108,119,108,0,206,264
5088,0.7568483479243152,3,139,139,1,6501,5941
5089,0.6585471944323619,67,62,62,1,2264,1549
5090,0.7298616761594793,36,36,36,1,4721,3783
5091,0.9167330677290837,22,15,15,0,2305,2506
5092,0.10957004160887657,24,67,24,1,4121,4679
5093,0.5278831139861699,24,108,108,1,8710,4989
5094,0.7352342158859471,108,108,108,0,448,404
5095,0.6539923954372624,36,135,119,1,253,182
5096,0.957024106400665,7,7,7,1,46423,47749
5097,0.8643490115882754,67,67,67,1,1407,1328
5098,0.36765975820379965,67,67,67,1,3834,2501
5099,0.7795969773299748,108,108,108,0,786,627
5100,0.6504890895410083,13,17,60,0,2033,2354
5101,0.9701381112355356,2,2,2,1,40180,38990
5102,0.8006890215893432,4,4,4,1,21552,17649
5103,0.798159509202454,34,34,34,1,20593,23372
5104,0.7089754031601238,1,1,1,1,22027,30430
5105,0.976842558072842,2,2,2,1,41713,41006
5106,0.905982905982906,29,6,6,0,6583,7020
5107,0.9666645700987484,6,6,6,1,15878,15390
5108,0.6116442738323736,16,16,16,1,1278,1241
5109,0.8003012048192771,13,60,60,0,3066,2911
5110,0.935192520995088,4,17,17,1,12453,11973
5111,0.5833010310876812,60,60,60,1,24256,16590
5112,0.8147817574571001,17,17,17,1,32818,30213
5113,0.6634343434343435,34,34,34,1,1845,2272
5114,0.5393056305090844,0,0,18,1,17368,16860
5115,0.7193762016663107,106,18,18,0,20853,19389
5116,0.9208130425576964,5,0,0,1,4627,4445
5117,0.6090695856137608,39,39,39,0,1137,921
5118,0.667953667953668,36,36,36,1,683,613
5119,0.36464088397790057,39,39,39,0,1394,582
5120,0.7438968217411331,3,97,97,1,3644,3928
5121,0.6706067769897557,15,44,44,1,1173,947
5122,0.7942122186495176,44,44,44,0,2578,3002
5123,0.8508474576271187,7,7,7,1,14941,13997
5124,0.6821428571428572,66,66,66,1,545,397
5125,0.7606270436622428,14,126,126,1,9096,9211
5126,0.9151703546157307,0,42,42,1,162347,165421
5127,0.6356050069541029,36,35,35,1,1992,1536
5128,0.592572658772874,14,138,42,1,1609,1350
5129,0.7248627774809345,0,0,0,1,61118,80921
5130,0.9675079037298295,5,5,5,1,54454,53210
5131,0.9669958136530282,3,46,46,1,118047,116413
5132,0.6906474820143885,69,99,99,1,383,322
5133,0.6491228070175439,6,20,20,1,110,78
5134,0.6219790241678067,17,17,17,1,2933,4181
5135,0.27608142493638677,52,52,52,0,391,612
5136,0.7554183813443073,2,84,84,1,7272,5525
5137,0.7749982308399972,4,17,4,1,26219,23946
5138,0.8948808516989204,25,25,1,0,38138,38040
5139,0.735080058224163,43,43,43,0,520,672
5140,0.7870001895016108,9,9,9,1,5120,4310
5141,0.8601872780109784,66,125,66,1,2834,2927
5142,0.6884219315335375,51,69,69,0,31465,29200
5143,0.7141510915658866,0,45,45,1,17615,15127
5144,0.6728334956183057,78,78,78,0,1024,694
5145,0.5038560411311054,78,78,78,0,589,581
5146,0.46382978723404256,14,14,88,1,1382,682
5147,0.2507907817442386,69,95,45,1,4200,1336
5148,0.4196519959058342,5,0,27,1,2568,1593
5149,0.7844389027431421,3,3,3,1,29370,24297
5150,0.2389911929543635,69,15,95,1,1925,1170
5151,0.815,12,126,126,1,575,514
5152,0.18217952964557801,69,15,69,1,2033,1536
5153,0.9400814426992438,8,45,45,1,1718,1617
5154,0.6385904598195101,69,69,69,1,1869,1944
5155,0.3849721706864564,14,14,0,1,993,500
5156,0.35500848896434634,69,69,69,1,5766,2215
5157,0.2829560585885486,78,78,78,0,1017,910
5158,0.6642611683848797,19,19,19,1,2807,2036
5159,0.5383544964341624,0,8,8,1,10624,15908
5160,0.7332349785407726,8,8,8,1,5473,7450
5161,0.5141907994511447,8,8,8,1,12969,7998
5162,0.7211832061068703,19,19,19,1,5028,3991
5163,0.7213019471083987,19,19,19,1,3365,2558
5164,0.3117709437963945,19,19,19,1,899,338
5165,0.40752351097178685,5,119,119,1,317,132
5166,0.763661934101259,3,3,3,1,12149,14186
5167,0.7707752370329057,15,15,15,1,3266,3084
5168,0.4265187082088491,8,8,8,1,3044,6983
5169,0.8778159438958065,17,17,17,1,133652,128754
5170,0.9010477299185099,12,92,92,1,2458,2441
5171,0.9923025014011049,2,68,68,1,87254,86935
5172,0.27232071554064846,4,4,4,1,10058,13840
5173,0.8729361924382671,52,52,52,0,30566,33981
5174,0.7902782766708222,16,68,68,1,88922,80535
5175,0.8244972577696527,12,12,12,1,510,488
5176,0.5666666666666667,12,112,112,1,482,317
5177,0.6677852348993288,12,119,119,1,222,275
5178,0.6661367249602543,12,112,112,1,584,464
5179,0.35978835978835977,52,38,38,0,913,886
5180,0.5264150943396226,12,86,109,1,516,293
5181,0.8204182041820418,12,12,12,1,694,786
5182,0.8153474680621825,2,86,86,1,88128,100581
5183,0.6464,12,12,12,1,551,478
5184,0.4305555555555556,12,119,12,1,158,151
5185,0.6058631921824105,12,12,12,1,250,243
5186,0.43609022556390975,12,119,115,1,127,64
5187,0.7531847133757962,12,12,12,1,489,612
5188,0.8572754699466233,29,68,68,0,16713,15299
5189,0.17233009708737865,12,119,69,1,294,189
5190,0.705825710158883,66,66,66,1,2029,1514
5191,0.6915995397008056,67,100,67,1,625,845
5192,0.9849212447176335,23,23,23,1,10301,10366
5193,0.9644902634593356,22,22,22,0,860,855
5194,0.7369367150948042,0,134,134,1,32017,38520
5195,0.5295134272799787,18,18,18,1,7513,3992
5196,0.5386100386100386,135,135,135,1,444,353
5197,0.8788593481989708,19,75,75,1,4562,4201
5198,0.6456324861232837,8,18,18,1,3289,2344
5199,0.8789743589743589,15,33,33,1,3729,3599
5200,0.8120240480961923,18,18,18,1,2247,2274
5201,0.17512437810945275,18,18,18,1,3732,992
5202,0.9719616691172742,5,5,5,1,19680,19213
5203,0.8809182209469153,15,44,44,1,642,669
5204,0.7467532467532467,36,134,119,1,154,115
5205,0.3258426966292135,39,57,57,0,1601,523
5206,0.4338051623646961,36,36,36,1,1123,599
5207,0.6908652060898626,7,7,7,1,5162,3945
5208,0.7505938242280285,15,64,64,1,340,397
5209,0.8333333333333334,134,36,36,0,131,144
5210,0.8345883963717269,3,28,28,1,11179,10260
5211,0.8736141906873615,10,141,89,1,2023,2202
5212,0.8487010469174099,30,23,23,0,11106,12733
5213,0.16054794520547946,39,7,57,0,1818,300
5214,0.28097731239092494,39,7,7,0,1694,508
5215,0.6575355632449058,8,8,8,1,10282,6963
5216,0.6666666666666666,134,134,134,0,195,235
5217,0.8868613138686131,22,22,22,0,520,514
5218,0.8730277986476334,97,97,97,0,1315,1178
5219,0.7669385194479298,64,64,64,0,2609,3024
5220,0.7914110429447853,138,125,69,0,626,542
5221,0.6883679525222552,69,69,69,1,12050,16399
5222,0.5957356076759062,69,69,69,1,1485,2257
5223,0.3500552486187845,17,69,11,1,4491,1618
5224,0.5152505446623094,69,69,69,1,492,899
5225,0.8370118845500849,2,1,1,1,1703,1543
5226,0.8433343026597867,4,4,4,1,139720,132852
5227,0.3718544328300426,69,69,69,1,3885,3202
5228,0.4815235929505401,138,69,69,0,1735,871
5229,0.9351598173515981,138,138,138,0,5447,5148
5230,0.3841711956521739,138,138,69,0,1153,2922
5231,0.6303779829298032,9,9,9,1,20805,16635
5232,0.8963227959134533,11,13,13,1,112148,108364
5233,0.713418411597076,69,69,69,1,7717,6112
5234,0.7181104033970276,1,1,1,1,36686,44237
5235,0.196112633939696,69,69,69,1,1281,3519
5236,0.0,136,119,119,1,0,45
5237,0.8765258215962441,20,20,20,1,2100,1897
5238,0.0,12,119,119,1,0,67
5239,0.0,87,119,119,0,0,75
5240,0.8090659340659341,12,12,12,1,1416,1218
5241,0.9158801283884704,6,11,11,1,30736,29551
5242,0.9024503005085529,20,20,20,1,2054,2061
5243,0.9759830390565475,2,2,2,1,60287,59011
5244,0.7070707070707071,20,6,6,1,79,90
5245,0.2942643391521197,87,36,119,0,237,282
5246,0.46308724832214765,20,119,119,1,84,134
5247,0.7921120530777737,12,12,12,1,2530,2332
5248,0.4426229508196721,12,119,119,1,51,37
5249,0.09535452322738386,4,6,119,1,578,318
5250,0.0,87,119,119,0,0,11
5251,0.0,20,119,119,1,0,61
5252,0.8712839974699558,12,12,12,1,3115,2802
5253,0.4996596324029952,20,20,20,1,1414,789
5254,0.7557251908396947,20,20,20,1,257,203
5255,0.2807017543859649,20,119,119,1,113,33
5256,0.6863905325443787,20,119,119,1,163,122
5257,0.0,87,119,119,0,0,100
5258,0.5257731958762887,80,119,80,1,253,191
5259,0.7981651376146789,12,6,6,1,1136,1020
5260,0.8751875187518752,20,80,80,1,3329,2921
5261,0.0,136,119,119,1,37,28
5262,0.0,136,119,119,1,113,96
5263,0.8240072202166066,20,20,20,1,1036,985
5264,0.20634920634920634,136,119,119,1,56,172
5265,0.853026400515132,11,11,11,1,21285,24759
5266,0.4175665946724262,20,20,20,1,1341,628
5267,0.0,12,119,119,1,0,15
5268,0.9778412657386553,1,1,1,1,214908,213619
5269,0.0,136,119,42,1,0,29
5270,0.5376344086021505,20,119,20,1,444,271
5271,0.8658280922431866,12,12,12,1,2206,2244
5272,0.9467761221876405,2,84,84,1,113452,116106
5273,0.463988427570805,4,4,4,1,37432,20255
5274,0.954263117898406,1,84,84,1,218856,210607
5275,0.905350960025181,0,22,22,1,59929,61137
5276,0.9055793991416309,22,148,144,0,443,445
5277,0.895521179233822,44,44,44,0,11312,12092
5278,0.6969072164948453,22,115,115,0,480,343
5279,0.9650016846361186,117,117,117,0,23479,23178
5280,0.7944444444444444,36,36,36,1,1862,1691
5281,0.9381183188367306,3,28,28,1,14707,14483
5282,0.9311475409836065,28,28,28,1,3935,3722
5283,0.7876884422110553,22,123,123,0,726,697
5284,0.6887417218543046,87,87,87,0,2096,1474
5285,0.8654791154791155,43,144,144,0,1492,1545
5286,0.9144634525660964,43,100,100,0,1880,1813
5287,0.6570327552986512,87,87,36,0,1097,1483
5288,0.977901510063479,53,53,53,1,91962,90626
5289,0.8743911181724826,1,42,42,1,232501,251195
5290,0.8884627676573985,12,31,31,1,2819,3090
5291,0.7894736842105263,12,22,22,1,110,94
5292,0.3018292682926829,88,88,88,0,327,100
5293,0.25271841019872515,88,88,88,0,2550,791
5294,0.840936840936841,88,88,88,0,9009,7576
5295,0.41935483870967744,88,88,88,0,68,64
5296,0.625,88,88,88,0,181,235
5297,0.4925373134328358,88,119,88,0,81,119
5298,0.734717416378316,88,88,88,0,2265,2247
5299,0.6614654002713705,88,88,88,0,1323,1126
5300,0.7828409280587548,3,3,3,1,5216,5465
5301,0.7336010709504686,75,75,75,0,1434,1156
5302,0.5262125534950072,88,88,88,0,4293,4266
5303,0.3654141104294479,88,88,88,0,1006,2555
5304,0.7561486132914704,19,75,75,1,1881,1475
5305,0.934105594039234,0,88,88,1,16931,16295
5306,0.7483660130718954,12,12,12,1,293,242
5307,0.6898313745528871,88,88,88,0,1856,1451
5308,0.7949709864603481,12,12,12,1,508,420
5309,0.8923395445134575,143,74,74,0,479,435
5310,0.7770567092651757,88,88,88,0,8319,9480
5311,0.6859504132231405,12,12,12,1,106,98
5312,0.6541353383458647,88,88,88,0,106,114
5313,0.8732394366197183,143,74,74,0,602,595
5314,0.8780487804878049,143,74,74,0,230,232
5315,0.7307692307692307,12,12,119,1,51,39
5316,0.7365269461077845,12,12,12,1,136,154
5317,0.8472668810289389,88,88,88,0,571,578
5318,0.7643540669856459,12,12,74,1,659,816
5319,0.8405797101449275,143,141,141,0,436,453
5320,0.4205607476635514,88,119,33,0,54,98
5321,0.5114340888301656,0,18,18,1,6087,8784
5322,0.8179662021938927,19,19,19,1,2967,3165
5323,0.0,82,119,119,1,0,22
5324,0.43609022556390975,98,70,77,1,67,124
5325,0.5907995178786661,10,10,10,1,3162,4757
5326,0.5384615384615384,134,135,135,0,199,161
5327,0.6201550387596899,135,135,135,1,290,337
5328,0.7902163687676388,10,14,10,1,3767,3845
5329,0.9197045883092395,5,5,5,1,6333,5884
5330,0.38511569731081924,10,10,10,1,7764,3310
5331,0.2682032477737035,10,10,10,1,7100,2584
5332,0.6563209689629069,85,85,85,0,981,1207
5333,0.09401061410159212,10,10,71,1,1995,891
5334,0.2533028455284553,10,70,70,1,3643,1290
5335,0.8230912476722533,112,135,135,0,466,513
5336,0.825566750629723,19,75,19,1,2687,3111
5337,0.24674589700056593,17,112,18,1,1263,3143
5338,0.12816901408450704,10,70,10,1,320,481
5339,0.7949526813880127,66,135,135,1,578,560
5340,0.9238805970149254,22,17,17,0,626,663
5341,0.9457841776544067,20,20,20,1,11402,11029
5342,0.727780883174958,53,53,53,1,1704,1387
5343,0.4781491002570694,43,43,43,0,731,419
5344,0.8866368945379595,20,80,80,1,2821,2671
5345,0.8637149775164303,2,2,2,1,19335,18381
5346,0.8832910474809713,20,20,20,1,2686,2510
5347,0.8424182876733807,4,4,4,1,93546,82720
5348,0.9635825635103926,6,11,11,1,68530,67507
5349,0.5855482683235531,11,11,11,1,8288,5492
5350,0.7488372093023256,20,20,20,1,842,662
5351,0.9418779620019969,1,25,25,1,136136,140034
5352,0.5558891454965358,17,32,17,1,10645,9566
5353,0.5167336010709505,31,90,19,0,429,704
5354,0.7045415149939331,12,12,12,1,17077,22257
5355,0.5293782087849401,19,31,31,1,5636,7769
5356,0.0,12,119,119,1,0,65
5357,0.795307521483055,12,12,12,1,9276,9318
5358,0.0,82,119,119,1,0,41
5359,0.4614583720670807,19,31,31,1,14502,24801
5360,0.0,82,119,5,1,0,22
5361,0.0,82,119,119,1,0,19
5362,0.8161888701517707,67,67,67,1,560,517
5363,0.9576736392002774,5,5,5,1,66863,68655
5364,0.3089868731066981,12,12,112,1,2980,4798
5365,0.8927680798004988,12,80,80,1,1180,1097
5366,0.0,82,119,119,1,0,29
5367,0.7637497216655533,12,31,31,1,4297,3624
5368,0.0,82,119,119,1,0,45
5369,0.6641971087175396,3,28,31,1,35944,51661
5370,0.8782874617737003,115,115,115,0,4429,4784
5371,0.0,82,119,5,1,0,16
5372,0.5330743441008994,19,31,31,1,12718,16090
5373,0.7436607403089478,12,12,126,1,12224,11706
5374,0.5702247191011236,12,119,119,1,350,209
5375,0.46083788706739526,19,31,31,1,3061,3355
5376,0.8931333352788396,19,95,95,1,32093,32779
5377,0.6533877149186035,0,90,31,1,60175,80897
5378,0.0,82,119,119,1,0,20
5379,0.6938435940099834,12,115,115,1,571,447
5380,0.0,82,119,119,1,0,22
5381,0.6678966789667896,12,12,12,1,256,196
5382,0.3207979071288424,32,61,38,1,3058,981
5383,0.704954954954955,32,61,61,1,700,814
5384,0.921908273209802,2,2,2,1,31394,29075
5385,0.7307692307692307,43,119,119,0,68,67
5386,0.5662886194759483,4,83,4,1,2322,1683
5387,0.8990990990990991,20,20,20,1,547,507
5388,0.7329376854599406,20,83,83,1,325,259
5389,0.9774069417457233,6,11,11,1,26022,25879
5390,0.6136114160263447,16,16,16,1,2540,1870
5391,0.7764073371283997,29,61,61,0,2785,2832
5392,0.6742857142857143,20,105,105,1,170,123
5393,0.5810021518598217,0,0,1,1,1961,3182
5394,0.8136160714285714,1,111,111,1,818,807
5395,0.0,93,119,119,0,0,329
5396,0.9688074562834789,2,2,2,1,123723,123636
5397,0.2340764331210191,93,93,119,0,539,236
5398,0.9092669563574532,4,4,4,1,41131,39715
5399,0.4138240574506284,9,93,93,1,1110,465
5400,0.9342214229941084,6,13,13,1,39893,41853
5401,0.11217948717948718,93,84,119,0,3041,429
5402,0.9237131509614502,13,13,13,0,73397,73365
5403,0.7071498530852106,20,20,20,1,909,834
5404,0.3020257826887661,136,119,136,1,164,543
5405,0.3161057692307692,136,119,119,1,264,831
5406,0.0,93,119,119,0,0,428
5407,0.0865315852205006,93,93,93,0,2040,2518
5408,0.13809732573432704,43,127,43,0,677,1919
5409,0.868501057115079,6,11,11,1,118322,123832
5410,0.0,93,11,93,0,1907,1810
5411,0.0,93,119,119,0,0,595
5412,0.0,93,119,32,0,0,355
5413,0.827262044653349,2,136,136,1,1554,1556
5414,0.33995733692601326,4,6,4,1,16892,6978
5415,0.8068331143232589,20,20,80,1,717,658
5416,0.02027027027027027,93,119,93,0,298,1212
5417,0.545271629778672,12,119,12,1,438,330
5418,0.5625,20,6,6,1,213,337
5419,0.05808294540837918,93,11,119,0,9053,948
5420,0.45045045045045046,12,119,119,1,215,107
5421,0.5901941747572815,11,11,11,1,25664,39852
5422,0.0,93,119,38,0,0,277
5423,0.8034455755677369,12,12,12,1,2224,2382
5424,0.3979848866498741,20,20,6,1,205,350
5425,0.6586102719033232,12,12,12,1,628,470
5426,0.21505376344086022,127,119,119,1,61,52
5427,0.057447890188103715,93,38,38,0,5883,357
5428,0.6118143459915611,136,119,119,1,146,236
5429,0.0,102,119,119,0,0,216
5430,0.7310113589708499,1,6,6,1,57206,69279
5431,0.5451505016722408,43,43,43,0,187,275
5432,0.8941441441441441,148,148,148,1,397,444
5433,0.38997197134848954,14,0,77,1,14131,8185
5434,0.0,134,119,134,0,0,686
5435,0.6456317872943966,10,10,10,1,46932,30806
5436,0.14559741160157152,22,77,22,0,4327,630
5437,0.7024922118380063,22,10,10,0,5498,4339
5438,0.002302820955670697,143,33,88,0,2304,1178
5439,0.9482907210571675,22,22,22,0,3344,3438
5440,0.7664359861591695,5,5,5,1,549,472
5441,0.22604704532415376,134,134,36,0,1522,615
5442,0.8552868658131816,3,3,3,1,9972,9592
5443,0.09166206515737162,22,10,22,0,16275,1518
5444,0.8323177612277138,43,123,123,0,4332,3787
5445,0.8513420509291122,110,77,77,0,1385,1305
5446,0.9440733885893619,10,58,58,1,12317,11842
5447,0.9217148182665424,149,77,77,0,1039,1023
5448,0.893043317802279,77,45,77,0,78064,86078
5449,0.48791581964467917,0,77,77,1,121794,69241
5450,0.65596518380359,0,5,96,1,65133,60053
5451,0.8543510845894963,3,3,3,1,30671,34897
5452,0.8765790018637399,148,148,148,1,4410,4652
5453,0.7973348611199524,0,0,0,1,186445,152367
5454,0.7303087864999779,53,19,19,1,44040,34298
5455,0.8997394576859983,14,14,14,1,10270,9417
5456,0.9393795128144092,12,12,12,1,24467,24417
5457,0.9595906993741721,3,3,3,1,108455,106032
5458,0.824468085106383,28,28,28,1,12273,12766
5459,0.9606996914352431,15,15,15,1,46360,47683
5460,0.4408668730650155,142,142,142,1,1615,712
5461,0.7953795379537953,98,119,119,1,279,265
5462,0.917440486240081,19,95,95,1,11443,11271
5463,0.5873836608066184,137,79,79,0,938,597
5464,0.6582796527739544,0,0,0,1,43168,47190
5465,0.5283620140216698,19,19,58,1,1453,945
5466,0.8142292490118577,137,79,79,0,449,469
5467,0.48664343786295006,18,18,18,1,7667,3853
5468,0.8507462686567164,19,30,30,1,3046,2658
5469,0.8785007104551497,99,79,79,0,81918,82015
5470,0.599894847528917,66,125,66,1,1893,1150
5471,0.8022389389996079,3,3,3,1,23486,27065
5472,0.8726629610914604,19,19,19,1,3792,3620
5473,0.803763440860215,41,79,79,0,323,348
5474,0.7956474428726877,64,15,15,0,4094,4157
5475,0.0,15,15,15,1,1595,141
5476,0.8299741602067183,22,22,22,0,5311,5312
5477,0.4340940469422562,49,18,49,0,6836,10822
5478,0.8574766355140186,112,125,125,0,425,370
5479,0.8132082844861274,19,19,19,1,4962,4318
5480,0.5152746181345467,18,18,18,1,5982,3343
5481,0.8902000668747213,5,5,5,1,70303,65368
5482,0.5674254526091587,85,36,134,0,11887,11662
5483,0.8357541899441341,142,142,142,1,790,853
5484,0.7845394736842105,19,19,19,1,2389,1951
5485,0.43524699599465955,36,36,36,1,2159,1066
5486,0.292817679558011,82,36,119,1,309,159
5487,0.7102819237147595,8,8,8,1,4293,6020
5488,0.7192118226600985,125,119,119,1,176,173
5489,0.9499465621660136,19,19,19,1,10937,10957
5490,0.5341207349081365,17,125,66,1,1445,893
5491,0.7793949304987735,66,66,66,1,6012,4869
5492,0.372651495104525,8,8,36,1,14300,6449
5493,0.7846054333764554,19,19,15,1,1411,1348
5494,0.0,82,119,119,1,0,141
5495,0.8132295719844358,135,24,24,1,209,257
5496,0.7392467127256519,19,19,19,1,7171,8437
5497,0.4470899470899471,137,79,142,0,671,423
5498,0.8879110328826306,13,3,3,0,68825,72757
5499,0.05943365162989792,42,106,93,0,5023,1412
5500,0.6854449298689353,12,92,92,1,4209,3121
5501,0.5748113948451891,0,126,88,1,33011,33161
5502,0.467897144660041,32,38,93,1,5651,3654
5503,0.9052104392574895,5,106,106,1,41320,41610
5504,0.3984871406959153,126,126,126,1,1358,3264
5505,0.44770898915704793,126,126,126,1,3061,5217
5506,0.2826806935515293,42,93,93,0,2152,4432
5507,0.8229959299239072,126,126,126,1,20139,21068
5508,0.4326986211424819,15,132,55,1,1236,946
5509,0.7231082456735664,14,14,14,1,14174,11216
5510,0.7108622881905701,0,0,0,1,59788,72075
5511,0.8001306335728282,49,18,18,0,9316,9976
5512,0.7948717948717948,135,135,135,1,283,277
5513,0.8837571354436948,22,22,22,0,1892,1738
5514,0.6294964028776978,15,99,99,1,2735,2248
5515,0.83937575030012,5,5,5,1,41575,35035
5516,0.7976500334647133,8,58,8,1,11038,13135
