,clip,gt
18029,pool table,pool table
18030,ashcan,light bulb
18031,pole,column
18032,pool table,pool table
18033,ashcan,light bulb
18034,chair,chair
18035,ceiling fan,ceiling fan
18036,door,door
18037,pool table,pool table
18038,pole,column
18039,rug,floor
18040,chair,chair
18041,ceiling fan,ceiling
18042,ceiling fan,wall
18043,pool table,floor
18044,chair,chair
18045,ceiling fan,wall
18046,countertop,wall
18047,pool table,pool table
18048,ashcan,light bulb
18049,pole,column
18050,chair,chair
18051,ashcan,light bulb
18052,pool table,pool table
18053,ceiling fan,ceiling
18054,sconce,wall
18055,railing,signboard
18056,railing,signboard
18057,railing,signboard
18058,bench,signboard
18059,trade name,trade name
18060,awning,building
18061,railing,signboard
18062,awning,building
18063,railing,signboard
18064,wall,wall
18065,wall,wall
18066,tower,sky
18067,building,sky
18068,wall,wall
18069,sidewalk,road
18070,signboard,signboard
18071,sidewalk,sidewalk
18072,sidewalk,road
18073,railing,signboard
18074,ball,signboard
18075,ball,signboard
18076,awning,building
18077,awning,building
18078,ball,signboard
18079,railing,signboard
18080,railing,signboard
18081,building,building
18082,awning,building
18083,fence,wall
18084,awning,building
18085,trade name,trade name
18086,tower,sky
18087,sidewalk,sidewalk
18088,bench,signboard
18089,trade name,trade name
18090,road,pole
18091,awning,building
18092,ball,signboard
18093,bench,signboard
18094,ball,signboard
18095,railing,signboard
18096,trade name,trade name
18097,bench,signboard
18098,sidewalk,sidewalk
18099,sidewalk,road
18100,wall,wall
18101,trade name,trade name
18102,building,building
18103,awning,building
18104,sidewalk,road
18105,bench,signboard
18106,bench,signboard
18107,fence,wall
18108,trade name,trade name
18109,sidewalk,road
18110,building,wall
18111,building,sky
18112,bench,signboard
18113,rock,rock
18114,pier,boat
18115,pier,tree
18116,pier,boat
18117,flag,flag
18118,pier,boat
18119,bag,basket
18120,pier,building
18121,pier,boat
18122,pier,tree
18123,pier,boat
18124,pier,boat
18125,pier,wall
18126,flag,flag
18127,rock,rock
18128,pier,wall
18129,pier,boat
18130,pole,sky
18131,pier,boat
18132,pier,building
18133,pier,boat
18134,pier,boat
18135,rock,rock
18136,flag,flag
18137,pier,boat
18138,pier,wall
18139,pier,boat
18140,flag,flag
18141,sidewalk,pier
18142,pier,boat
18143,pier,pier
18144,bag,basket
18145,pier,boat
18146,sea,sea
18147,flag,flag
18148,pier,boat
18149,bag,basket
18150,pier,boat
18151,pier,boat
18152,pier,boat
18153,pier,wall
18154,flag,flag
18155,ceiling,ceiling
18156,cushion,bag
18157,bench,step
18158,bench,step
18159,windowpane,windowpane
18160,ceiling fan,ceiling fan
18161,bannister,railing
18162,bannister,railing
18163,windowpane,windowpane
18164,plaything,cabinet
18165,windowpane,windowpane
18166,bannister,step
18167,windowpane,windowpane
18168,bench,step
18169,bench,step
18170,windowpane,windowpane
18171,bench,step
18172,windowpane,windowpane
18173,bannister,step
18174,bench,step
18175,bannister,railing
18176,windowpane,windowpane
18177,cushion,bag
18178,wall,wall
18179,bench,step
18180,bench,step
18181,cushion,bag
18182,bannister,step
18183,windowpane,windowpane
18184,rug,floor
18185,rug,floor
18186,windowpane,windowpane
18187,bannister,railing
18188,windowpane,windowpane
18189,bannister,railing
18190,cushion,bag
18191,windowpane,windowpane
18192,bench,step
18193,wall,wall
18194,plaything,cabinet
18195,ceiling fan,ceiling fan
18196,bannister,railing
18197,cushion,bag
18198,windowpane,windowpane
18199,windowpane,windowpane
18200,bannister,railing
18201,windowpane,windowpane
18202,bench,step
18203,plaything,cabinet
18204,windowpane,wall
18205,plaything,cabinet
18206,windowpane,windowpane
18207,windowpane,windowpane
18208,windowpane,windowpane
18209,bench,step
18210,windowpane,windowpane
18211,bannister,step
18212,plaything,cabinet
18213,cushion,bag
18214,rug,floor
18215,windowpane,wall
18216,bench,step
18217,bannister,step
18218,rug,floor
18219,windowpane,windowpane
18220,windowpane,windowpane
18221,bench,step
18222,windowpane,windowpane
18223,ceiling fan,ceiling fan
18224,wall,wall
18225,wall,wall
18226,cushion,bag
18227,bench,step
18228,windowpane,wall
18229,ceiling fan,cabinet
18230,bannister,railing
18231,curtain,step
18232,wall,wall
18233,bench,step
18234,bench,step
18235,cushion,bag
18236,bannister,railing
18237,chair,chair
18238,windowpane,windowpane
18239,rug,floor
18240,bench,step
18241,plaything,cabinet
18242,windowpane,windowpane
18243,bench,step
18244,windowpane,windowpane
18245,plaything,cabinet
18246,bookcase,book
18247,curtain,vase
18248,earth,plate
18249,bookcase,book
18250,plate,plate
18251,ball,book
18252,curtain,fireplace
18253,hovel,shelf
18254,radiator,cabinet
18255,curtain,vase
18256,ball,book
18257,bookcase,shelf
18258,plate,plate
18259,plate,plate
18260,plate,plate
18261,bookcase,book
18262,bookcase,clock
18263,hovel,shelf
18264,curtain,flower
18265,book,book
18266,painting,painting
18267,ceiling fan,wall
18268,light bulb,book
18269,wall,wall
18270,floor,floor
18271,bookcase,book
18272,bookcase,book
18273,bookcase,book
18274,plate,plate
18275,curtain,flower
18276,painting,painting
18277,radiator,cabinet
18278,plate,plate
18279,earth,plate
18280,armchair,armchair
18281,plate,plate
18282,book,book
18283,curtain,wall
18284,curtain,flower
18285,painting,painting
18286,plant,plant
18287,water,water
18288,water,water
18289,plant,plant
18290,plant,plant
18291,field,sky
18292,plant,plant
18293,plant,plant
18294,water,water
18295,plant,plant
18296,plant,plant
18297,plant,plant
18298,water,water
18299,water,water
18300,plant,plant
18301,plant,plant
18302,plant,plant
18303,plant,plant
18304,plant,plant
18305,plant,plant
18306,plant,plant
18307,river,water
18308,plant,plant
18309,river,water
18310,plant,plant
18311,field,sky
18312,plant,plant
18313,plant,plant
18314,water,water
18315,water,water
18316,field,tree
18317,plant,plant
18318,river,water
18319,plant,plant
18320,plant,plant
18321,plant,plant
18322,plant,plant
18323,plant,plant
18324,plant,plant
18325,plant,plant
18326,plant,plant
18327,water,water
18328,plant,plant
18329,plant,plant
18330,plant,plant
18331,water,water
18332,plant,plant
18333,plant,plant
18334,water,water
18335,water,water
18336,water,water
18337,water,water
18338,plant,plant
18339,plant,plant
18340,plant,plant
18341,water,water
18342,water,water
18343,water,water
18344,water,water
18345,plant,plant
18346,plant,plant
18347,dirt track,sidewalk
18348,screen door,door
18349,screen door,door
18350,screen door,door
18351,plant,tree
18352,dirt track,sidewalk
18353,screen door,door
18354,screen door,door
18355,screen door,door
18356,screen door,door
18357,screen door,door
18358,screen door,door
18359,wall,wall
18360,screen door,door
18361,dirt track,sidewalk
18362,screen door,door
18363,plant,tree
18364,mountain,mountain
18365,screen door,door
18366,wall,wall
18367,screen door,door
18368,screen door,door
18369,plant,plant
18370,plant,plant
18371,chandelier,sky
18372,screen door,door
18373,mountain,mountain
18374,screen door,door
18375,screen door,door
18376,screen door,door
18377,mountain,mountain
18378,screen door,door
18379,screen door,door
18380,screen door,door
18381,dirt track,sidewalk
18382,plant,plant
18383,screen door,door
18384,wall,wall
18385,plant,tree
18386,screen door,door
18387,dirt track,sidewalk
18388,screen door,door
18389,mountain,sky
18390,screen door,door
18391,screen door,door
18392,plant,tree
18393,screen door,door
18394,screen door,door
18395,screen door,door
18396,wall,wall
18397,screen door,door
18398,chandelier,sky
18399,screen door,door
18400,screen door,door
18401,plant,plant
18402,screen door,door
18403,screen door,door
18404,chair,swivel chair
18405,chair,swivel chair
18406,chair,swivel chair
18407,ceiling,ceiling
18408,chair,swivel chair
18409,chair,swivel chair
18410,rug,floor
18411,chair,swivel chair
18412,wall,wall
18413,chair,swivel chair
18414,chair,swivel chair
18415,chair,swivel chair
18416,table,table
18417,chair,swivel chair
18418,wall,wall
18419,chair,swivel chair
18420,wall,wall
18421,table,table
18422,chair,swivel chair
18423,wall,wall
18424,chair,swivel chair
18425,rug,floor
18426,chair,swivel chair
18427,table,swivel chair
18428,ceiling,ceiling
18429,chair,swivel chair
18430,chair,swivel chair
18431,chair,swivel chair
18432,chair,swivel chair
18433,wall,wall
18434,wall,wall
18435,chair,swivel chair
18436,chair,swivel chair
18437,chair,swivel chair
18438,mirror,mirror
18439,ottoman,box
18440,sink,countertop
18441,screen door,mirror
18442,screen door,mirror
18443,mirror,mirror
18444,curtain,curtain
18445,sink,countertop
18446,ottoman,box
18447,sink,countertop
18448,rug,floor
18449,shower,wall
18450,screen door,wall
18451,countertop,countertop
18452,rug,floor
18453,screen door,wall
18454,screen door,wall
18455,ottoman,box
18456,screen door,mirror
18457,countertop,countertop
18458,ceiling,ceiling
18459,shower,wall
18460,screen door,wall
18461,shower,wall
18462,shower,wall
18463,towel,curtain
18464,screen door,wall
18465,mirror,mirror
18466,sink,countertop
18467,countertop,countertop
18468,ottoman,box
18469,sink,countertop
18470,screen door,mirror
18471,house exterior,building
18472,house exterior,building
18473,bannister,building
18474,bannister,building
18475,fence,fence
18476,fence,fence
18477,bannister,building
18478,bannister,building
18479,bannister,building
18480,plant,plant
18481,bannister,building
18482,tree,tree
18483,fence,fence
18484,bannister,building
18485,bannister,building
18486,bannister,building
18487,fence,fence
18488,bannister,building
18489,bannister,building
18490,railing,bannister
18491,fence,fence
18492,house exterior,building
18493,house exterior,building
18494,house exterior,building
18495,house exterior,building
18496,tree,tree
18497,bannister,building
18498,bannister,building
18499,fence,fence
18500,fence,fence
18501,house exterior,building
18502,plant,plant
18503,building,building
18504,plant,tree
18505,plant,plant
18506,plant,plant
18507,tree,tree
18508,bannister,building
18509,house exterior,building
18510,tree,sky
18511,bannister,building
18512,fence,fence
18513,bannister,building
18514,tree,tree
18515,sea,river
18516,plant,plant
18517,tree,tree
18518,tree,tree
18519,tree,tree
18520,tree,tree
18521,tree,tree
18522,tree,tree
18523,tree,tree
18524,tree,tree
18525,plant,plant
18526,river,plant
18527,sea,river
18528,tree,tree
18529,river,river
18530,sea,river
18531,tree,tree
18532,tree,tree
18533,tree,tree
18534,tree,tree
18535,tree,tree
18536,sea,river
18537,plant,plant
18538,sea,river
18539,tree,tree
18540,tree,tree
18541,sea,river
18542,tree,tree
18543,tree,tree
18544,sea,river
18545,sea,river
18546,tree,tree
18547,sea,river
18548,tree,tree
18549,sea,river
18550,sea,river
18551,plant,plant
18552,tree,tree
18553,sea,river
18554,tree,tree
18555,tree,tree
18556,grass,plant
18557,tree,tree
18558,plant,plant
18559,tree,tree
18560,tree,tree
18561,plant,plant
18562,tree,tree
18563,tree,tree
18564,plant,plant
18565,tree,tree
18566,tree,tree
18567,tree,tree
18568,tree,tree
18569,tree,tree
18570,tree,tree
18571,tree,tree
18572,tree,tree
18573,tree,tree
18574,plant,plant
18575,tree,tree
18576,plant,plant
18577,blanket,blanket
18578,painting,painting
18579,sofa,sofa
18580,painting,painting
18581,painting,painting
18582,painting,wall
18583,sofa,sofa
18584,painting,painting
18585,painting,painting
18586,lamp,lamp
18587,painting,painting
18588,painting,painting
18589,rug,floor
18590,sofa,sofa
18591,table,sofa
18592,table,sofa
18593,bulletin board,floor
18594,blanket,blanket
18595,sofa,sofa
18596,blanket,blanket
18597,sofa,sofa
18598,painting,painting
18599,sofa,sofa
18600,sofa,sofa
18601,painting,wall
18602,blanket,blanket
18603,bulletin board,floor
18604,painting,painting
18605,rug,floor
18606,painting,wall
18607,painting,painting
18608,bulletin board,floor
18609,cushion,cushion
18610,cushion,cushion
18611,blanket,blanket
18612,painting,painting
18613,painting,painting
18614,armchair,armchair
18615,rug,floor
18616,blanket,blanket
18617,blanket,blanket
18618,sofa,sofa
18619,wall,wall
18620,armchair,armchair
18621,painting,painting
18622,cushion,cushion
18623,painting,painting
18624,painting,wall
18625,lamp,lamp
18626,painting,wall
18627,sofa,sofa
18628,painting,wall
18629,desk,desk
18630,chest of drawers,cabinet
18631,chest of drawers,cabinet
18632,booth,wall
18633,booth,wall
18634,chest of drawers,desk
18635,windowpane,windowpane
18636,booth,wall
18637,windowpane,windowpane
18638,bulletin board,wall
18639,chest of drawers,cabinet
18640,windowpane,windowpane
18641,booth,desk
18642,chest of drawers,cabinet
18643,booth,wall
18644,booth,desk
18645,ashcan,ashcan
18646,chest of drawers,desk
18647,windowpane,windowpane
18648,chest of drawers,cabinet
18649,booth,wall
18650,chest of drawers,cabinet
18651,windowpane,windowpane
18652,chest of drawers,cabinet
18653,rug,floor
18654,windowpane,windowpane
18655,chest of drawers,cabinet
18656,rug,floor
18657,rug,floor
18658,ashcan,ashcan
18659,windowpane,windowpane
18660,booth,wall
18661,chest of drawers,cabinet
18662,windowpane,windowpane
18663,windowpane,windowpane
18664,windowpane,windowpane
18665,booth,wall
18666,chest of drawers,desk
18667,booth,wall
18668,field,path
18669,hill,tree
18670,field,grass
18671,field,field
18672,hill,tree
18673,field,field
18674,field,field
18675,hill,grass
18676,hill,sky
18677,hill,grass
18678,field,field
18679,field,field
18680,field,field
18681,field,path
18682,hill,grass
18683,field,sky
18684,hill,grass
18685,building,building
18686,building,building
18687,building,building
18688,building,tree
18689,field,field
18690,field,path
18691,field,field
18692,field,field
18693,building,building
18694,field,field
18695,field,field
18696,sky,sky
18697,building,building
18698,tree,sky
18699,building,building
18700,hill,grass
18701,building,building
18702,fence,path
18703,fence,path
18704,tree,tree
18705,fence,path
18706,plant,grass
18707,hill,grass
18708,building,building
18709,plant,grass
18710,plant,grass
18711,building,building
18712,plant,grass
18713,tree,tree
18714,building,building
18715,hill,grass
18716,hill,grass
18717,grass,grass
18718,grass,grass
18719,fence,path
18720,building,building
18721,awning,path
18722,tree,tree
18723,sky,sky
18724,counter,bar
18725,lamp,lamp
18726,bar,bulletin board
18727,counter,box
18728,ceiling,ceiling
18729,lamp,lamp
18730,ashcan,box
18731,counter,cabinet
18732,counter,wall
18733,counter,bulletin board
18734,counter,cabinet
18735,counter,bulletin board
18736,lamp,lamp
18737,counter,wall
18738,ceiling,wall
18739,ceiling,ceiling
18740,lamp,wall
18741,counter,bar
18742,counter,bulletin board
18743,counter,cabinet
18744,counter,cabinet
18745,wall,wall
18746,ashcan,box
18747,wall,wall
18748,monitor,wall
18749,monitor,wall
18750,mountain,mountain
18751,grass,grass
18752,monitor,wall
18753,car,car
18754,awning,wall
18755,awning,wall
18756,pole,tree
18757,ball,person
18758,monitor,wall
18759,monitor,wall
18760,building,sky
18761,pole,tree
18762,building,building
18763,pole,road
18764,sidewalk,road
18765,house exterior,building
18766,sidewalk,road
18767,grass,grass
18768,awning,wall
18769,house exterior,building
18770,awning,wall
18771,car,car
18772,sidewalk,road
18773,ball,person
18774,car,car
18775,ball,car
18776,ball,car
18777,ball,car
18778,ball,car
18779,building,building
18780,ball,car
18781,ball,car
18782,ball,car
18783,ball,car
18784,car,car
18785,ball,car
18786,ball,car
18787,car,car
18788,building,building
18789,ball,car
18790,ball,car
18791,ball,car
18792,ball,car
18793,ball,car
18794,car,car
18795,ball,car
18796,ball,door
18797,ball,car
18798,building,building
18799,plant,plant
18800,sidewalk,road
18801,car,car
18802,ball,signboard
18803,car,car
18804,ball,car
18805,plant,plant
18806,plant,plant
18807,sidewalk,road
18808,ball,car
18809,ball,car
18810,ball,car
18811,ball,car
18812,plant,plant
18813,car,car
18814,ball,car
18815,car,car
18816,ball,car
18817,ball,car
18818,ball,car
18819,ball,door
18820,ball,car
18821,water,water
18822,swimming pool,railing
18823,animal,animal
18824,swimming pool,railing
18825,swimming pool,person
18826,water,water
18827,swimming pool,railing
18828,water,water
18829,water,water
18830,animal,animal
18831,swimming pool,railing
18832,swimming pool,railing
18833,ottoman,animal
18834,animal,animal
18835,swimming pool,railing
18836,water,water
18837,water,water
18838,swimming pool,person
18839,swimming pool,railing
18840,water,water
18841,water,water
18842,swimming pool,railing
18843,swimming pool,railing
18844,animal,animal
18845,swimming pool,railing
18846,water,water
18847,ottoman,animal
18848,water,water
18849,water,water
18850,swimming pool,railing
18851,water,water
18852,water,water
18853,swimming pool,person
18854,water,water
18855,sea,animal
18856,animal,animal
18857,swimming pool,railing
18858,water,water
18859,water,water
18860,water,water
18861,ottoman,animal
18862,swimming pool,railing
18863,water,water
18864,swimming pool,railing
18865,ottoman,animal
18866,water,water
18867,swimming pool,railing
18868,water,water
18869,swimming pool,person
18870,water,water
18871,animal,animal
18872,animal,animal
18873,swimming pool,railing
18874,swimming pool,person
18875,water,water
18876,swimming pool,railing
18877,water,water
18878,water,water
18879,swimming pool,railing
18880,animal,animal
18881,swimming pool,railing
18882,swimming pool,railing
18883,swimming pool,railing
18884,swimming pool,person
18885,swimming pool,railing
18886,animal,animal
18887,swimming pool,railing
18888,water,water
18889,car,car
18890,streetlight,building
18891,bench,bench
18892,road,car
18893,van,truck
18894,truck,truck
18895,road,car
18896,minibike,minibike
18897,minibike,minibike
18898,road,car
18899,sidewalk,road
18900,streetlight,building
18901,road,car
18902,road,car
18903,sidewalk,sidewalk
18904,streetlight,building
18905,van,truck
18906,sidewalk,road
18907,minibike,minibike
18908,sidewalk,sidewalk
18909,van,truck
18910,streetlight,building
18911,road,car
18912,truck,truck
18913,road,car
18914,van,truck
18915,road,car
18916,minibike,minibike
18917,road,car
18918,car,car
18919,railing,windowpane
18920,windowpane,door
18921,railing,railing
18922,windowpane,door
18923,van,car
18924,windowpane,door
18925,car,car
18926,building,building
18927,building,building
18928,screen door,door
18929,van,car
18930,windowpane,door
18931,van,car
18932,windowpane,door
18933,blanket,chair
18934,sconce,wall
18935,blanket,chair
18936,canopy,wall
18937,canopy,plant
18938,blanket,chair
18939,door,door
18940,tree,plant
18941,ottoman,chair
18942,blanket,chair
18943,chandelier,windowpane
18944,door,door
18945,tree,plant
18946,door,door
18947,windowpane,floor
18948,screen door,plant
18949,windowpane,plant
18950,sconce,wall
18951,lamp,lamp
18952,tree,plant
18953,door,door
18954,door,door
18955,chandelier,windowpane
18956,screen door,floor
18957,windowpane,plant
18958,canopy,wall
18959,door,door
18960,door,door
18961,windowpane,floor
18962,sconce,wall
18963,door,door
18964,windowpane,floor
18965,canopy,plant
18966,door,door
18967,canopy,plant
18968,lamp,lamp
18969,door,door
18970,tree,plant
18971,sconce,wall
18972,canopy,wall
18973,door,door
18974,screen door,floor
18975,door,door
18976,door,door
18977,windowpane,floor
18978,canopy,plant
18979,windowpane,plant
18980,windowpane,floor
18981,chandelier,windowpane
18982,door,door
18983,chandelier,windowpane
18984,road,wall
18985,road,wall
18986,road,wall
18987,ball,car
18988,ball,car
18989,road,field
18990,road,wall
18991,road,road
18992,road,wall
18993,road,field
18994,tree,plant
18995,road,wall
18996,hill,sky
18997,hill,field
18998,road,wall
18999,ball,car
19000,hill,hill
19001,ball,car
19002,road,wall
19003,hill,hill
19004,road,road
19005,road,wall
19006,road,wall
19007,ball,car
19008,ball,car
19009,ball,car
19010,ball,car
19011,hill,hill
19012,road,wall
19013,ball,car
19014,hill,sky
19015,hill,field
19016,road,wall
19017,road,field
19018,road,road
19019,hill,hill
19020,plant,field
19021,ball,car
19022,road,wall
19023,road,road
19024,hill,sky
19025,road,wall
19026,hill,field
19027,tree,plant
19028,plant,field
19029,road,wall
19030,road,wall
19031,road,wall
19032,hill,hill
19033,road,road
19034,ball,car
19035,ball,car
19036,sky,sky
19037,road,wall
19038,hill,sky
19039,ball,car
19040,pier,sea
19041,tower,boat
19042,railing,earth
19043,pier,sea
19044,pier,sea
19045,pier,sea
19046,pier,sea
19047,pier,sea
19048,ship,boat
19049,hill,earth
19050,ship,boat
19051,sand,sand
19052,palm tree,palm tree
19053,palm tree,palm tree
19054,bench,bench
19055,bed,person
19056,bed,person
19057,bench,bench
19058,bench,stairs
19059,palm tree,palm tree
19060,palm tree,palm tree
19061,palm tree,palm tree
19062,palm tree,palm tree
19063,sand,sand
19064,bench,stairs
19065,bed,person
19066,bench,bench
19067,bed,person
19068,bench,stairs
19069,bed,person
19070,bench,bench
19071,bench,bench
19072,bed,bench
19073,palm tree,palm tree
19074,pier,sea
19075,palm tree,palm tree
19076,bench,bench
19077,palm tree,palm tree
19078,palm tree,palm tree
19079,bed,person
19080,sand,sand
19081,bench,stairs
19082,sea,sea
19083,cradle,bench
19084,bed,person
19085,bench,stairs
19086,bench,stairs
19087,bench,bench
19088,palm tree,palm tree
19089,sea,sea
19090,bed,person
19091,sand,sand
19092,bench,bench
19093,bench,bench
19094,bed,person
19095,sea,sea
19096,palm tree,palm tree
19097,sea,sea
19098,bed,person
19099,bed,person
19100,bench,bench
19101,earth,earth
19102,wall,rock
19103,wall,rock
19104,hill,hill
19105,river,river
19106,bridge,sky
19107,bridge,bridge
19108,bridge,bridge
19109,river,earth
19110,bridge,bridge
19111,river,plant
19112,earth,earth
19113,bridge,bridge
19114,land,hill
19115,bridge,bridge
19116,river,river
19117,river,earth
19118,bridge,bridge
19119,bridge,bridge
19120,river,plant
19121,river,river
19122,bridge,bridge
19123,bridge,bridge
19124,bridge,sky
19125,hill,hill
19126,earth,earth
19127,river,earth
19128,bridge,bridge
19129,wall,bridge
19130,hill,hill
19131,river,river
19132,wall,rock
19133,wall,rock
19134,hill,hill
19135,wall,bridge
19136,wall,rock
19137,wall,bridge
19138,river,river
19139,bridge,bridge
19140,bridge,bridge
19141,river,river
19142,bridge,sky
19143,river,river
19144,tree,tree
19145,tree,tree
19146,tree,tree
19147,grass,grass
19148,grass,grass
19149,tree,tree
19150,tree,tree
19151,tree,tree
19152,tree,tree
19153,tree,tree
19154,grass,grass
19155,tree,tree
19156,tree,tree
19157,tree,tree
19158,tree,tree
19159,tree,tree
19160,tree,tree
19161,tree,tree
19162,tree,tree
19163,tree,tree
19164,tree,tree
19165,tree,tree
19166,tree,tree
19167,tree,tree
19168,grass,grass
19169,tree,tree
19170,tree,tree
19171,tree,tree
19172,tree,sky
19173,tree,tree
19174,tree,tree
19175,tree,tree
19176,tree,tree
19177,tree,tree
19178,tree,tree
19179,tree,tree
19180,grass,grass
19181,tree,tree
19182,grass,grass
19183,tree,tree
19184,tree,tree
19185,tree,tree
19186,tree,sky
19187,grass,grass
19188,tree,tree
19189,grass,grass
19190,tree,sky
19191,tree,tree
19192,grass,grass
19193,tree,tree
19194,tree,tree
19195,tree,sky
19196,tree,tree
19197,tree,sky
19198,tree,sky
19199,tree,tree
19200,tree,sky
19201,pillow,cushion
19202,cushion,cushion
19203,painting,painting
19204,cabinet,cabinet
19205,painting,painting
19206,dishwasher,dishwasher
19207,rug,rug
19208,cabinet,cabinet
19209,stove,tray
19210,wall,wall
19211,sconce,painting
19212,stove,tray
19213,stove,oven
19214,painting,painting
19215,sofa,sofa
19216,rug,rug
19217,painting,painting
19218,stove,tray
19219,sconce,wall
19220,rug,rug
19221,stove,tray
19222,rug,rug
19223,cushion,cushion
19224,painting,painting
19225,stove,cabinet
19226,sconce,painting
19227,painting,wall
19228,cabinet,cabinet
19229,painting,wall
19230,cushion,cushion
19231,sconce,wall
19232,painting,painting
19233,sconce,wall
19234,rug,rug
19235,sconce,wall
19236,stove,oven
19237,stove,tray
19238,cushion,cushion
19239,stove,tray
19240,cushion,cushion
19241,wall,wall
19242,stove,oven
19243,painting,painting
19244,cabinet,cabinet
19245,painting,painting
19246,floor,floor
19247,sconce,wall
19248,sofa,sofa
19249,cushion,cushion
19250,sconce,wall
19251,painting,painting
19252,painting,painting
19253,rug,rug
19254,bed,bed
19255,chest of drawers,cabinet
19256,door,door
19257,wardrobe,wardrobe
19258,bed,bed
19259,wardrobe,wardrobe
19260,mirror,mirror
19261,wardrobe,mirror
19262,cabinet,wall
19263,wardrobe,wardrobe
19264,wardrobe,wardrobe
19265,wardrobe,wardrobe
19266,door,door
19267,ceiling,ceiling
19268,wardrobe,wardrobe
19269,wardrobe,wardrobe
19270,mirror,mirror
19271,wardrobe,wardrobe
19272,wardrobe,mirror
19273,door,door
19274,wardrobe,wardrobe
19275,wardrobe,mirror
19276,chandelier,wall
19277,chest of drawers,cabinet
19278,ceiling,ceiling
19279,wall,wall
19280,chest of drawers,cabinet
19281,wall,wall
19282,chest of drawers,cabinet
19283,chest of drawers,cabinet
19284,wardrobe,wardrobe
19285,wardrobe,wardrobe
19286,rug,floor
19287,wardrobe,wardrobe
19288,wardrobe,wardrobe
19289,mirror,mirror
19290,mirror,mirror
19291,wardrobe,wardrobe
19292,rug,floor
19293,mirror,mirror
19294,chest of drawers,cabinet
19295,chest of drawers,cabinet
19296,wardrobe,wardrobe
19297,wall,wall
19298,chest of drawers,cabinet
19299,chest of drawers,cabinet
19300,bed,bed
19301,wardrobe,mirror
19302,plaything,ceiling
19303,wall,wall
19304,wall,wall
19305,canopy,ceiling
19306,bus,ceiling
19307,canopy,ceiling
19308,bag,bag
19309,seat,seat
19310,bus,windowpane
19311,railing,windowpane
19312,seat,seat
19313,seat,floor
19314,person,person
19315,railing,windowpane
19316,canopy,ceiling
19317,railing,ceiling
19318,canopy,ceiling
19319,floor,floor
19320,bus,ceiling
19321,person,person
19322,floor,floor
19323,bag,bag
19324,person,person
19325,floor,floor
19326,chair,seat
19327,bus,ceiling
19328,canopy,ceiling
19329,bar,bottle
19330,bottle,bottle
19331,bottle,shelf
19332,ball,bottle
19333,bar,bottle
19334,shelf,bottle
19335,bar,bottle
19336,bar,bottle
19337,bar,bottle
19338,ball,bottle
19339,bottle,bottle
19340,bottle,shelf
19341,bar,bottle
19342,shelf,bottle
19343,ball,bottle
19344,ball,bottle
19345,bottle,bottle
19346,bottle,bottle
19347,awning,awning
19348,car,car
19349,sidewalk,road
19350,awning,awning
19351,awning,awning
19352,ashcan,ashcan
19353,road,road
19354,building,building
19355,building,building
19356,awning,awning
19357,awning,awning
19358,building,building
19359,building,building
19360,awning,building
19361,sidewalk,road
19362,building,building
19363,truck,sidewalk
19364,awning,awning
19365,building,building
19366,car,car
19367,building,building
19368,food,trade name
19369,building,building
19370,bulletin board,windowpane
19371,poster,windowpane
19372,bulletin board,windowpane
19373,cabinet,cabinet
19374,bulletin board,windowpane
19375,bulletin board,windowpane
19376,cabinet,wall
19377,bulletin board,windowpane
19378,lamp,lamp
19379,floor,floor
19380,sconce,lamp
19381,cabinet,cabinet
19382,cabinet,wall
19383,wall,wall
19384,floor,floor
19385,wall,wall
19386,bulletin board,windowpane
19387,bulletin board,windowpane
19388,stove,stove
19389,cabinet,cabinet
19390,chest of drawers,cabinet
19391,wall,wall
19392,sconce,lamp
19393,poster,windowpane
19394,wall,wall
19395,cabinet,wall
19396,sconce,lamp
19397,wall,wall
19398,painting,painting
19399,cabinet,wall
19400,cabinet,wall
19401,table,table
19402,table,table
19403,armchair,chair
19404,table,table
19405,table,table
19406,painting,painting
19407,wall,wall
19408,table,table
19409,rug,floor
19410,armchair,chair
19411,projection screen,projection screen
19412,armchair,swivel chair
19413,painting,painting
19414,chair,chair
19415,projection screen,wall
19416,ball,person
19417,person,person
19418,plant,plant
19419,bicycle,bicycle
19420,buffet,person
19421,wall,wall
19422,signboard,signboard
19423,bicycle,bicycle
19424,person,person
19425,person,person
19426,plant,plant
19427,wall,wall
19428,ball,person
19429,ball,person
19430,signboard,signboard
19431,building,building
19432,ball,person
19433,bicycle,bicycle
19434,bicycle,bicycle
19435,person,person
19436,signboard,signboard
19437,person,person
19438,sidewalk,road
19439,person,person
19440,person,person
19441,bicycle,bicycle
19442,person,person
19443,plant,plant
19444,plant,plant
19445,plant,plant
19446,plant,plant
19447,plant,plant
19448,wall,wall
19449,poster,signboard
19450,plant,plant
19451,wall,wall
19452,plant,plant
19453,plant,plant
19454,car,car
19455,sidewalk,road
19456,bus,car
19457,sidewalk,road
19458,sidewalk,road
19459,bus,car
19460,plant,plant
19461,sidewalk,road
19462,poster,signboard
19463,poster,signboard
19464,wall,wall
19465,poster,signboard
19466,plant,plant
19467,plant,plant
19468,plant,plant
19469,poster,signboard
19470,poster,signboard
19471,wall,wall
19472,plant,plant
19473,plant,plant
19474,sidewalk,road
19475,wall,wall
19476,plant,plant
19477,wall,wall
19478,sidewalk,road
19479,wall,wall
19480,poster,signboard
